match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,bat_first,team1_run_rate_overall,team2_run_rate_overall,team1_nrr_overall,team2_nrr_overall,team1_run_rate_season,team2_run_rate_season,team1_nrr_season,team2_nrr_season,team1_run_rate_series,team2_run_rate_series,team1_nrr_series,team2_nrr_series,team1_run_rate_last10,team2_run_rate_last10,team1_nrr_last10,team2_nrr_last10,team1_avgruns_overall,team1_avgruns_season,team1_avgruns_series,team1_avgruns_rolling,team2_avgruns_overall,team2_avgruns_season,team2_avgruns_series,team2_avgruns_rolling,team1_avgwks_overall,team1_avgwks_season,team1_avgwks_series,team1_avgwks_rolling,team2_avgwks_overall,team2_avgwks_season,team2_avgwks_series,team2_avgwks_rolling,team1_rwratio_overall,team1_rwratio_season,team1_rwratio_series,team1_rwratio_rolling,team2_rwratio_overall,team2_rwratio_season,team2_rwratio_series,team2_rwratio_rolling,team1_win_percent_overall,team1_win_percent_season,team1_win_percent_series,team1_win_percent_rolling,team1_victory_by_runs_overall,team1_victory_by_wks_overall,team1_victory_by_runs_season,team1_victory_by_wks_season,team1_victory_by_runs_series,team1_victory_by_wks_series,team1_victory_by_runs_rolling,team1_victory_by_wks_rolling,team2_win_percent_overall,team2_win_percent_season,team2_win_percent_series,team2_win_percent_rolling,team2_victory_by_runs_overall,team2_victory_by_wks_overall,team2_victory_by_runs_season,team2_victory_by_wks_season,team2_victory_by_runs_series,team2_victory_by_wks_series,team2_victory_by_runs_rolling,team2_victory_by_wks_rolling
9220070,Bh,188,3758565.0:2662491.0:393014.0:6551978.0:392188.0:2875368.0:3850944.0:5831622.0:6930286.0:2316327.0:2436356.0,Wt Is,41,4690258.0:2436405.0:1613898.0:5744850.0:4230127.0:5742470.0:3715697.0:4739552.0:6347256.0:6347494.0:3102854.0,Bh,bat,Pe Sm Ga,Providence,2022-07-07,day match,Bh tr of Wt Is,2022,13915,0.5384615384615384,0.3442622950819672,131.8,0.0,153.5,Bh,6.545984455958549,7.882089074014739,-0.32228290289933526,0.06314922886881913,7.40625,8.976744186046512,-1.5704941860465116,1.5704941860465116,7.40625,8.976744186046512,-1.5704941860465116,1.5704941860465116,6.839461883408072,8.259289843104872,0.2897236635127838,-0.25389960533637534,125.33333333333333,158.0,158.0,126.3,156.0,193.0,193.0,168.3,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,17.904761904761905,26.333333333333332,26.333333333333332,18.04285714285714,22.285714285714285,38.6,38.6,28.05,40.74074074074074,0.0,0.0,10.0,-4.2592592592592595,-0.5925925925925926,-35.0,0.0,-35.0,0.0,2.3,-4.4,44.44444444444444,100.0,100.0,30.0,-2.0,0.037037037037037035,35.0,0.0,35.0,0.0,-7.2,-0.6
9407733,Pa Cs,48929,4403531.0:6282856.0:2231928.0:3406717.0:3747764.0:4172972.0:2486896.0:1858961.0:4888414.0:1711492.0:3373866.0,MI Ce Tn,48733,7494668.0:4239640.0:4640824.0:2364543.0:3373138.0:4898074.0:5744850.0:5554254.0:4175107.0:4688998.0:3851518.0,MI Ce Tn,field,Ns Ce Tn,Cape Town,2023-01-23,day/night match,S0,2022/23,1231,1.181818181818182,1.4878048780487805,144.2,0.0,143.25,Pa Cs,8.347305389221557,8.10989010989011,0.8473053892215567,1.1210901098901092,8.347305389221557,8.10989010989011,0.8473053892215567,1.1210901098901092,8.347305389221557,8.10989010989011,0.8473053892215567,1.1210901098901092,8.347305389221557,8.10989010989011,0.8473053892215567,1.1210901098901092,144.0,144.0,144.0,144.0,146.2,146.2,146.2,146.2,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,24.0,24.0,24.0,24.0,24.366666666666664,24.366666666666664,24.366666666666664,24.366666666666664,60.0,60.0,60.0,60.0,3.4,1.6,3.4,1.6,3.4,1.6,3.4,1.6,40.0,40.0,40.0,40.0,0.0,0.8,0.0,0.8,0.0,0.8,0.0,0.8
9076822,St Ss,45072,2662491.0:319948.0:1884672.0:74087.0:3850944.0:393770.0:3108958.0:1885337.0:3150538.0:3769555.0:3127683.0,Ca Vs,40298,2259683.0:313809.0:2615885.0:1965151.0:4731628.0:1890958.0:5554282.0:6965272.0:392888.0:6528668.0:2316327.0,Ca Vs,field,Se Ba Nl Sm Mr,Dhaka,2022-01-22,day match,Bh Pr Le,2021/22,14188,0.5,1.0,,0.0,118.5,St Ss,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9051097,Mn Ss,44904,1637320.0:2263736.0:302875.0:6249256.0:5017144.0:2331475.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Pr Zi,40550,5554212.0:287209.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:8106706.0:4507208.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,2022-02-05,night match,Pn Sr Le,2021/22,3422,1.625,1.2469135802469136,174.33333333333334,66.67,168.93333333333334,Mn Ss,8.168126094570928,8.705341757610569,-0.16735777639681437,0.15194369935814223,8.183333333333334,8.658536585365853,-0.1680180180180173,-0.12372147915027654,8.553326293558607,8.768115942028986,0.1787039370631387,0.3667157086567574,7.849023090586146,8.650560828300259,-0.4597885504809529,-0.05305362953106574,173.2,172.33333333333334,171.0,174.7,172.6,182.0,173.28571428571428,174.0,7.0,10.0,6.5,9.5,6.0,5.0,6.0,6.5,34.64,43.083333333333336,38.0,34.94,34.519999999999996,40.44444444444444,34.65714285714286,34.8,66.66666666666666,100.0,50.0,90.0,18.933333333333334,0.13333333333333333,8.666666666666666,2.3333333333333335,0.5,-0.25,30.6,1.1,60.0,100.0,71.42857142857143,60.0,-0.13333333333333333,1.4,4.5,2.5,1.2857142857142858,1.4285714285714286,-0.2,1.6
9484593,Pr Zi,40550,8438926.0:2437021.0:8127230.0:3294444.0:8197902.0:5742470.0:5554100.0:305143.0:5736016.0:7913254.0:6818776.0,Ki Ks,40564,1611364.0:3200973.0:5769126.0:8395995.0:298612.0:1594319.0:1612610.0:3041016.0:2654028.0:8425696.0:2036649.0,Ki Ks,field,Ri Ct Sm,Rawalpindi,2023-03-01,night match,Pn Sr Le,2022/23,7020,1.0,1.4878048780487805,185.4,80.0,,Pr Zi,8.578011317704123,8.288198757763976,-0.12267939603340672,0.26132735661234463,8.80327868852459,7.846956521739131,-0.5274299728927314,-0.6738102514238093,8.53683536194747,8.186263096623982,-0.17416525955657036,0.09256358127664832,8.404938271604939,7.50259965337955,-0.6359598839684377,-0.42072824221588245,174.04761904761904,179.0,175.30769230769232,176.6,164.47619047619048,176.0,164.33333333333334,156.8,6.0,3.5,6.0,5.5,5.0,7.0,6.0,6.0,29.007936507936506,23.866666666666667,29.21794871794872,29.433333333333334,32.8952380952381,35.2,32.86666666666667,28.50909090909091,57.14285714285714,50.0,61.53846153846154,60.0,-0.9047619047619048,0.9523809523809523,-20.0,2.0,-0.6153846153846154,0.6923076923076923,-5.5,1.2,38.095238095238095,40.0,40.0,30.0,4.333333333333333,-1.380952380952381,24.8,-0.8,5.466666666666667,-0.6666666666666666,8.2,-1.9
9128426,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:2157770.0:6401800.0:8117990.0:210328.0:2733380.0:5490666.0:6586824.0:8238726.0,Rl Cs Be,field,We Sm Mi,Mumbai,2022-04-05,night match,In Pr Le,2022,5004,1.875,0.6721311475409836,171.26666666666668,0.0,167.3,Rn Rs,8.097360703812317,7.418011452368558,-0.09807211615581934,-0.34265452057629187,7.152,6.545454545454546,-2.5403076923076915,-0.13280632411067117,8.18522372528616,7.76725025746653,-0.486697456979849,-0.24894407451727663,7.9855725879170425,7.015926236378877,-0.20322741208295803,-0.5186006178410718,160.4,210.0,177.75,158.5,152.1875,132.0,158.0,144.8,4.0,7.0,7.5,4.0,6.5,10.0,8.5,6.0,22.914285714285715,35.0,27.346153846153847,26.416666666666668,23.41346153846154,18.857142857142858,21.066666666666666,22.27692307692308,40.0,100.0,50.0,40.0,-3.3333333333333335,-1.5333333333333334,61.0,0.0,8.375,-1.0,-0.1,-2.2,62.5,100.0,75.0,50.0,-0.125,0.625,0.0,3.0,-7.25,1.875,2.2,-0.2
9085278,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:2020332.0:8822729.0:3162487.0:1482998.0:5788418.0:2173688.0:5652758.0,Ge,7608,3220566.0:2115896.0:2082499.0:5764576.0:4005406.0:5229230.0:2083227.0:1482249.0:1707628.0:2538983.0:2036649.0,Ge,field,Cy Gd Bl,Bristol,2022-06-24,day/night match,Vy Bt,2022,1245,1.5,1.4878048780487805,164.6,100.0,154.64285714285714,He,8.183047790802524,8.431309904153355,0.14021562297035572,0.014643237486689387,8.136498516320474,7.987730061349693,0.17682109696563497,-0.20545175683212502,8.183047790802524,8.431309904153355,0.14021562297035572,0.014643237486689387,8.330044843049327,8.152293577981652,0.5427071807116652,-0.13814120462704338,163.57894736842104,164.5,163.57894736842104,162.0,160.7058823529412,135.8,160.7058823529412,151.4,7.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,27.26315789473684,29.90909090909091,27.26315789473684,24.923076923076923,26.784313725490197,19.400000000000002,26.784313725490197,21.62857142857143,52.63157894736842,50.0,52.63157894736842,60.0,6.842105263157895,-0.9473684210526315,12.833333333333334,-2.6666666666666665,6.842105263157895,-0.9473684210526315,9.7,-1.2,47.05882352941176,40.0,47.05882352941176,30.0,2.1176470588235294,-0.5294117647058824,-0.6,0.6,2.1176470588235294,-0.5294117647058824,-2.6,-1.2
9271695,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:7539454.0:7968225.0:8067002.0:4403573.0:5551062.0,Da Aa,47508,8363221.0:7787772.0:2398346.0:3239102.0:3061225.0:2097017.0:8520105.0:5047300.0:6652848.0:5786836.0:5490638.0,Da Aa,field,Pe Il Ct Sm,Kandy,2022-12-11,night match,La Pr Le,2022/23,17534,0.9090909090909092,2.9047619047619047,156.15384615384616,100.0,162.0,Ja Ks,7.86036036036036,0.0,-0.00071254197801629,0.0,6.340080971659919,0.0,-0.5587044534412957,0.0,7.86036036036036,0.0,-0.00071254197801629,0.0,7.720797720797721,0.0,-0.05400120681621967,0.0,146.07692307692307,142.0,146.07692307692307,149.4,,,,,9.0,8.5,9.0,9.0,,,,,24.346153846153843,16.705882352941178,24.346153846153843,27.163636363636364,,,,,69.23076923076923,50.0,69.23076923076923,70.0,10.846153846153847,1.4615384615384615,12.0,-1.5,10.846153846153847,1.4615384615384615,18.1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9684051,Ha,12669,2733380.0:8181144.0:5716206.0:9047555.0:8118151.0:9047520.0:2966879.0:3759846.0:217762.0:3011735.0:3133122.0:8228009.0,Mi,11591,8058959.0:9047478.0:1945425.0:5001170.0:1945698.0:4497688.0:9047695.0:7881733.0:5757884.0:7921262.0:8766365.0,Ha,bat,Si Mh Sm Jr,Jaipur,2023-10-16,day/night match,Sd Mq Ai Ty,2023/24,4661,0.0,0.6721311475409836,151.3,100.0,139.75,Ha,7.937888198757764,7.063559322033898,0.5090829614418881,-0.5005954641168149,0.0,0.0,0.0,0.0,7.937888198757764,7.150812064965197,0.5090829614418881,-0.3692473703988446,7.937888198757764,7.082133784928027,0.5090829614418881,-0.20980169894294054,149.2,,149.2,149.2,145.33333333333334,,147.0909090909091,147.1,5.0,,5.0,5.0,6.5,,6.0,7.0,33.15555555555555,,33.15555555555555,33.15555555555555,26.424242424242426,,24.515151515151516,29.419999999999998,70.0,0.0,70.0,70.0,-2.6,2.4,0.0,0.0,-2.6,2.4,-2.6,2.4,41.66666666666667,0.0,45.45454545454545,50.0,-3.1666666666666665,0.0,0.0,0.0,0.5454545454545454,0.0,3.8,0.8
9516443,Di Cs,30421,1539236.0:7491189.0:2034423.0:9047499.0:5742470.0:6511336.0:3882850.0:8942828.0:3914658.0:3373866.0:2316327.0:6487970.0,Mi Is,30435,238727.0:5043310.0:8191868.0:3125562.0:6249256.0:7537004.0:8058924.0:8227974.0:8713270.0:1907352.0:230775.0:6732004.0,Mi Is,field,An Jy Sm Di,Delhi,2023-04-11,night match,In Pr Le,2023,2344,0.8666666666666667,1.0,175.6,100.0,143.86666666666667,Di Cs,8.006408389163996,8.155466763530693,0.0019688775102775224,0.5035552947178159,7.284552845528455,9.194444444444445,-1.6031476892309042,1.4767973856209151,8.365034399028733,8.177202588352413,-0.07419637020203673,0.2569746681244931,8.192893401015228,8.374248927038627,-0.3778500042605515,0.30029394311579694,161.3448275862069,149.0,167.47619047619048,165.1,155.83333333333334,164.0,161.35294117647058,162.3,6.0,4.0,6.0,5.5,6.0,2.5,5.0,5.0,26.89080459770115,16.555555555555557,27.912698412698415,23.585714285714285,23.974358974358974,21.866666666666667,26.892156862745097,24.96923076923077,51.724137931034484,0.0,52.38095238095239,40.0,-1.5172413793103448,1.1379310344827587,-35.666666666666664,-2.0,-3.6666666666666665,1.6666666666666667,-10.6,0.7,37.5,0.0,35.294117647058826,20.0,-2.4166666666666665,-1.3333333333333333,0.0,-7.5,-1.5294117647058822,-2.0588235294117645,-4.9,-2.9
9085327,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:3991700.0:2872225.0:4517246.0:4613580.0:6005866.0,Le,8182,4685568.0:2450895.0:82228.0:1837205.0:6249256.0:4425224.0:4460070.0:4012203.0:8055417.0:3312350.0:3312364.0,Le,field,Cy Gd Dy,Derby,2022-06-24,night match,Vy Bt,2022,769,1.25,1.3278688524590163,160.6,0.0,165.58333333333334,De,8.174311926605505,8.239895697522817,-0.324733874921213,0.11457924182661472,8.011869436201781,7.823604060913706,-0.36022358705403335,-0.03477032332274721,8.174311926605505,8.239895697522817,-0.324733874921213,0.11457924182661472,8.102021174205968,7.80639431616341,-0.20808335541075706,0.06857323556110728,155.83333333333334,144.14285714285714,155.83333333333334,151.2,161.1,152.92857142857142,161.1,155.1,7.0,7.0,7.0,8.0,6.0,7.5,6.0,6.5,28.333333333333336,36.035714285714285,28.333333333333336,33.599999999999994,23.014285714285712,20.39047619047619,23.014285714285712,20.68,55.55555555555556,85.71428571428571,55.55555555555556,80.0,1.9444444444444444,1.2777777777777777,15.571428571428571,3.2857142857142856,1.9444444444444444,1.2777777777777777,9.5,3.4,55.00000000000001,64.28571428571429,55.00000000000001,70.0,4.45,-0.025,7.428571428571429,0.35714285714285715,4.45,-0.025,18.5,0.5
9128552,Rl Cs Be,30393,7861524.0:313809.0:1776627.0:2275195.0:7586970.0:8117990.0:210328.0:2733380.0:5490666.0:2018001.0:6586824.0,Lw Sr Gs,48334,2654014.0:2954769.0:2034423.0:3299407.0:3479860.0:8058903.0:2275097.0:2740408.0:3865077.0:8228100.0:4859490.0,Lw Sr Gs,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-04-19,night match,In Pr Le,2022,16540,0.5714285714285714,0.7530864197530864,159.6,0.0,161.75,Rl Cs Be,7.586538461538462,8.300319488817891,-0.35947808177890916,-0.3598746859393902,7.991803278688525,8.300319488817891,-0.38370692539310713,-0.3598746859393902,7.959641255605381,8.300319488817891,-0.29861259619212444,-0.3598746859393902,7.550952775476388,8.300319488817891,-0.20975862306847937,-0.3598746859393902,156.26315789473685,166.5,163.45454545454547,158.9,179.2,179.2,179.2,179.2,6.0,6.5,7.0,6.5,7.0,7.0,7.0,7.0,26.04385964912281,27.75,23.350649350649352,26.483333333333334,44.8,44.8,44.8,44.8,63.1578947368421,75.0,72.72727272727273,70.0,-0.47368421052631576,0.8947368421052632,-1.75,2.5,-5.909090909090909,2.0,4.9,2.0,80.0,80.0,80.0,80.0,5.4,2.4,5.4,2.4,5.4,2.4,5.4,2.4
9076983,St Ss,45072,319948.0:2662491.0:371825.0:74087.0:2875389.0:3850944.0:1884672.0:3127683.0:3108958.0:1885337.0:6928802.0,Ca Vs,40298,3758565.0:8129680.0:313809.0:62432.0:1965151.0:1613919.0:1890958.0:3850972.0:4731628.0:6528668.0:2316327.0,Ca Vs,field,St Il Ct Sm,Sylhet,2022-02-09,night match,Bh Pr Le,2021/22,10961,0.7777777777777778,0.0163934426229508,181.25,0.0,163.25,St Ss,8.806866952789699,6.913761467889908,0.08943208305021955,-1.222677799996947,8.806866952789699,6.913761467889908,0.08943208305021955,-1.222677799996947,8.806866952789699,6.913761467889908,0.08943208305021955,-1.222677799996947,8.806866952789699,6.913761467889908,0.08943208305021955,-1.222677799996947,170.5,170.5,170.5,170.5,148.6,148.6,148.6,148.6,3.5,3.5,3.5,3.5,8.0,8.0,8.0,8.0,28.416666666666668,28.416666666666668,28.416666666666668,28.416666666666668,21.228571428571428,21.228571428571428,21.228571428571428,21.228571428571428,0.0,0.0,0.0,0.0,-10.75,-2.25,-10.75,-2.25,-10.75,-2.25,-10.75,-2.25,60.0,60.0,60.0,60.0,6.6,1.8,6.6,1.8,6.6,1.8,6.6,1.8
9084956,Le,8182,4685568.0:3085473.0:82228.0:2827327.0:6249256.0:1837205.0:4460070.0:2450895.0:4012203.0:8055417.0:3312350.0,Ye,10618,1762060.0:1655436.0:3294444.0:2157770.0:6095508.0:3620742.0:5367676.0:6347256.0:8050160.0:1711492.0:4527942.0,Ye,field,Hy Ls,Leeds,2022-06-08,day/night match,Vy Bt,2022,1266,0.6923076923076923,1.4878048780487805,161.53333333333333,50.0,167.7,Le,8.243505641563894,8.499465240641712,0.017918964803863346,-0.4989140138153392,7.421656050955414,9.42643391521197,-0.6609885771437591,-0.19620759422199185,8.243505641563894,8.499465240641712,0.017918964803863346,-0.4989140138153392,7.769094138543517,8.513902205177374,-0.2144989705623077,-0.3548668690850878,162.45454545454547,151.14285714285714,162.45454545454547,154.4,164.94117647058823,163.0,164.94117647058823,150.2,6.0,8.0,6.0,6.5,7.0,7.0,7.0,6.5,23.20779220779221,18.892857142857142,23.20779220779221,20.586666666666666,32.98823529411764,36.22222222222222,32.98823529411764,33.37777777777777,54.54545454545454,71.42857142857143,54.54545454545454,70.0,2.4242424242424243,0.09090909090909091,0.8571428571428571,1.2857142857142858,2.4242424242424243,0.09090909090909091,0.6,1.3,52.94117647058824,50.0,52.94117647058824,40.0,11.294117647058824,-1.5294117647058822,-2.0,-0.75,11.294117647058824,-1.5294117647058822,8.3,-3.2
9725764,Ia,55,8058959.0:7422673.0:5043310.0:3125562.0:8191868.0:5061748.0:3882850.0:8228100.0:7881845.0:4859490.0:6420126.0,Aa,27,3710090.0:7869994.0:4635658.0:2275195.0:2275097.0:6249256.0:1611364.0:5788418.0:1907352.0:8193310.0:1905847.0,Aa,field,Ba Ct Sm Gi,Guwahati,2023-11-28,night match,Aa tr of Ia,2023/24,20068,1.8571428571428568,1.3278688524590163,186.53333333333333,80.0,150.19230769230768,Ia,8.235294117647058,7.904901960784314,0.04907040536421725,-0.04594523811661677,9.30232558139535,8.982708933717579,-1.040086869966519,-0.7059454198444275,9.69147005444646,9.69147005444646,-0.34824113688928016,-0.34824113688928016,8.510154346060114,8.32258064516129,-0.035146246657921765,-0.7585004359197907,169.87272727272727,222.0,186.2,182.3,153.05555555555554,191.5,177.2,170.2,6.0,6.0,6.0,7.0,6.0,8.0,4.0,6.5,33.974545454545456,37.0,46.55,30.383333333333336,25.509259259259256,42.55555555555556,29.53333333333333,26.184615384615384,67.27272727272727,100.0,80.0,60.0,19.745454545454546,0.23636363636363636,22.0,1.0,8.8,2.0,22.0,0.8,46.2962962962963,50.0,20.0,50.0,-4.296296296296297,0.46296296296296297,5.333333333333333,1.0,-8.8,-2.0,-9.2,0.8
9433157,Ge,7608,4898074.0:2115896.0:3220566.0:8072945.0:2083227.0:6988596.0:5229230.0:4460070.0:2752966.0:1707628.0:2538983.0,Ex,7258,3200973.0:6065548.0:8044490.0:5436878.0:6364588.0:1499868.0:5788320.0:3030733.0:4873014.0:7688848.0:5404440.0,Ex,field,Cy Gd Cd,Chelmsford,2023-05-30,day/night match,Vy Bt,2023,2239,0.3846153846153846,0.2592592592592592,156.4,0.0,150.27272727272728,Ge,8.251282051282052,8.314176245210728,-0.08110546391859685,0.027702081076990126,7.964912280701754,0.0,-0.4131364997860514,0.0,8.251282051282052,8.314176245210728,-0.08110546391859685,0.027702081076990126,7.758139534883721,8.403197158081705,-0.3975165737135633,-0.2840422080567446,157.71428571428572,151.66666666666666,157.71428571428572,141.9,154.72727272727272,,154.72727272727272,173.3,7.0,6.0,7.0,7.0,6.5,,6.5,7.0,22.53061224489796,16.85185185185185,22.53061224489796,16.694117647058825,22.1038961038961,,22.1038961038961,26.661538461538463,42.857142857142854,33.33333333333333,42.857142857142854,30.0,1.0952380952380953,-0.8571428571428571,0.6666666666666666,-3.0,1.0952380952380953,-0.8571428571428571,-3.9,-0.6,54.54545454545454,0.0,54.54545454545454,70.0,1.3181818181818181,0.4090909090909091,0.0,0.0,1.3181818181818181,0.4090909090909091,15.5,0.2
9457482,St Ss,45072,8438926.0:4403419.0:6931042.0:4879426.0:392216.0:1965158.0:392062.0:1594319.0:1634611.0:2036649.0:2104346.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2331475.0:5017144.0:5771800.0:3850944.0:3850972.0:6528668.0:4769148.0:6931168.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-17,night match,Bh Pr Le,2022/23,13530,0.1666666666666666,1.4878048780487805,170.85714285714286,100.0,152.86363636363637,St Ss,8.632880098887515,7.231657048639736,0.3751125499807255,-0.6514890187759947,8.396501457725947,7.526315789473684,0.7586636198881092,0.08696268974322585,8.632880098887515,7.231657048639736,0.3751125499807255,-0.6514890187759947,8.632880098887515,7.4159132007233275,0.3751125499807255,-0.504682332775432,166.0,160.0,166.0,166.0,149.1818181818182,142.66666666666666,149.1818181818182,148.3,5.0,7.0,5.0,5.0,8.0,5.0,8.0,8.0,33.2,32.0,33.2,33.2,24.863636363636363,23.777777777777775,24.863636363636363,24.71666666666667,42.857142857142854,100.0,42.857142857142854,42.857142857142854,-6.142857142857143,1.0,0.0,5.333333333333333,-6.142857142857143,1.0,-6.142857142857143,1.0,54.54545454545454,33.33333333333333,54.54545454545454,50.0,4.909090909090909,1.5454545454545454,-11.333333333333334,0.3333333333333333,4.909090909090909,1.5454545454545454,-0.9,1.7
9097178,Ud Ab Es,202,3743151.0:8688952.0:2154669.0:8463783.0:6823046.0:8250115.0:1604588.0:1718443.0:8426291.0:7412922.0:4767482.0,On,272,2154305.0:8937046.0:8936913.0:6694246.0:8218181.0:4095580.0:3188254.0:7541183.0:3057256.0:7541162.0:6565684.0,On,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Ud Ab Es tr of On,2021/22,23736,1.5,101.0,185.0,0.0,153.1,Ud Ab Es,7.873517786561265,6.905982905982906,-0.9711037273829577,-0.004586199708150218,7.873517786561265,6.905982905982906,-0.9711037273829577,-0.004586199708150218,7.873517786561265,0.0,-0.9711037273829577,0.0,7.873517786561265,6.905982905982906,-0.9711037273829577,-0.004586199708150218,185.0,185.0,185.0,185.0,133.0,133.0,,133.0,6.0,6.0,6.0,6.0,4.0,4.0,,4.0,46.25,46.25,46.25,46.25,14.777777777777779,14.777777777777779,,14.777777777777779,100.0,100.0,100.0,100.0,19.0,0.0,19.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,-8.666666666666666,-5.0,-8.666666666666666,-5.0,0.0,0.0,-8.666666666666666,-5.0
9085362,We,10576,3298427.0:3703328.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:6240632.0:8018751.0,Le,8182,4685568.0:2162782.0:82228.0:6249256.0:1837205.0:2450895.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,Le,field,Cy Gd Nw Rd Wr,Worcester,2022-07-01,day match,Vy Bt,2022,1525,0.7857142857142857,0.3442622950819672,172.6,33.33,161.9375,We,7.913649025069638,8.239895697522817,-0.509682835292713,0.11457924182661472,7.75,7.823604060913706,-1.4499999999999993,-0.03477032332274721,7.913649025069638,8.239895697522817,-0.509682835292713,0.11457924182661472,7.843037974683544,7.80639431616341,-1.0244944928489224,0.06857323556110728,152.52631578947367,152.57142857142858,152.52631578947367,156.3,161.1,152.92857142857142,161.1,155.1,6.0,7.0,6.0,6.0,6.0,7.5,6.0,6.5,25.421052631578945,16.952380952380953,25.421052631578945,22.32857142857143,23.014285714285712,20.39047619047619,23.014285714285712,20.68,36.84210526315789,14.285714285714285,36.84210526315789,20.0,-11.526315789473685,-0.3684210526315789,-22.428571428571427,-1.8571428571428572,-11.526315789473685,-0.3684210526315789,-12.5,-2.0,55.00000000000001,64.28571428571429,55.00000000000001,70.0,4.45,-0.025,7.428571428571429,0.35714285714285715,4.45,-0.025,18.5,0.5
9097185,Id,216,2124002.0:2123974.0:7695666.0:4171460.0:2124569.0:6496412.0:7036812.0:2436251.0:3685100.0:2921680.0:2436426.0,Nl,237,5563004.0:7409611.0:7634388.0:5562962.0:1633813.0:181852.0:7993551.0:7507387.0:6722540.0:7409569.0:4761966.0,Nl,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Nl tr of On,2021/22,23736,4.0,0.803921568627451,156.28571428571428,0.0,153.1,Id,6.6751361161524505,7.354838709677419,-0.9841404299385648,-0.4618943580516648,7.157894736842105,7.354838709677419,-0.4650560828300261,-0.4618943580516648,0.0,6.907563025210084,0.0,0.47899159663865554,6.922279792746114,7.354838709677419,-0.6963021143443511,-0.4618943580516648,139.42857142857142,137.5,,144.9,152.0,152.0,137.0,152.0,7.0,7.0,,7.0,4.5,4.5,6.0,4.5,17.428571428571427,21.153846153846153,,28.98,33.77777777777778,33.77777777777778,34.25,33.77777777777778,42.857142857142854,50.0,0.0,60.0,-9.142857142857142,1.6428571428571428,-16.666666666666668,2.6666666666666665,0.0,0.0,-0.1,2.3,50.0,50.0,100.0,50.0,-12.5,3.0,-12.5,3.0,0.0,6.0,-12.5,3.0
