match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,bat_first,team_boundary_ratios,team_strike_ratios,team_econ_ratios,team_haul3w_ratios,run_rate_season_ratio,nrr_season_ratio,run_rate_overall_ratio,nrr_overall_ratio,run_rate_series_ratio,nrr_series_ratio,run_rate_last10_ratio,nrr_last10_ratio,avgruns_overall_ratio,avgruns_season_ratio,avgruns_series_ratio,avgruns_rolling_ratio,avgwks_overall_ratio,avgwks_season_ratio,avgwks_series_ratio,avgwks_rolling_ratio,rwratio_overall_ratio,rwratio_season_ratio,rwratio_series_ratio,rwratio_rolling_ratio,win_percent_overall_ratio,win_percent_season_ratio,win_percent_series_ratio,win_percent_rolling_ratio,victory_by_runs_overall_ratio,victory_by_wks_overall_ratio,victory_by_runs_season_ratio,victory_by_wks_season_ratio,victory_by_runs_series_ratio,victory_by_wks_series_ratio,victory_by_runs_rolling_ratio,victory_by_wks_rolling_ratio
9516674,Mi Is,30435,7537004.0:5043310.0:238727.0:8058924.0:3125562.0:4171859.0:6249256.0:8713270.0:4688998.0:230775.0:8442286.0:9455403.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:232000.0:5001170.0:196580.0:62432.0:1642738.0:3130840.0:8363578.0:5757884.0:7968225.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-05-06,day/night match,In Pr Le,2023,2050,0.75,1.0,167.0,25.0,160.36363636363637,Mi Is,0.8823529411764706,0.8454933993005986,0.7165511512281008,0.5,1.0078456161225557,-1.7321630132820616,0.9746242042544365,2.9894271274503357,0.9674699647593525,-12.584897325882597,0.9793740417375474,-0.29147038927668295,0.914494892330616,0.9079218106995884,0.9216499550329535,0.9244024458032241,1.0,0.6428571428571429,0.7692307692307693,0.8461538461538461,0.7620790769421798,0.9079218106995885,0.8448457921135407,0.8532945653568221,0.7714932126696833,0.8333333333333334,0.8421052631578947,0.8,-0.4196923076923077,1.8936651583710407,-1.4583333333333335,-4.166666666666667,-0.17813765182186234,1.8282548476454297,1.5217391304347827,15.0
9684506,Al Ph,45926,9822259.0:8725366.0:9822280.0:8145640.0:9822294.0:8118326.0:9822273.0:9822266.0:8421818.0:9822245.0:9822231.0,Ga,12389,8725282.0:3127354.0:8422987.0:7586970.0:9113250.0:4017236.0:5699700.0:9009524.0:9822196.0:8041445.0:6685734.0:6685720.0,Al Ph,bat,JA Il Sm Cx Ri,Ranchi,2023-10-21,day/night match,Sd Mq Ai Ty,2023/24,18038,0.5,0.0476190476190476,143.75,0.0,167.57142857142858,Al Ph,0.08536585365853659,0.05943926286489455,0.34726275242208476,1.0,0.0,-0.0,0.7112883734577264,5.036379159530707,0.702017137991819,3.725066035296027,0.7395829204246036,10.999945984004205,0.7052534318901795,,0.7033291848164281,0.7349785407725321,1.0,,0.8333333333333334,1.0,0.5485304470256952,,0.5470338104127774,0.5716499761564139,0.0,,0.0,0.0,2.7905759162303667,6.5,-0.0,,2.0593607305936072,-16.500000000000004,4.315789473684211,2.727272727272727
9167927,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:3876760.0:7500324.0:4888232.0:3377359.0:8798544.0:2311574.0:3668538.0,Ua,251,3313764.0:3719197.0:6496776.0:7906968.0:5120674.0:6496846.0:2943443.0:2943457.0:7753577.0:182986.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,2022-04-09,day match,Ua tr of Na,2022,11885,3.0,21.0,141.88888888888889,100.0,127.5,Na,10.714285714285714,7.97825829524193,9.667443214909726,2.0,1.0,1.0,1.0037202380952381,-0.14152193375111868,1.0,1.0,1.0037202380952381,-0.14152193375111868,0.9868766404199474,1.0078740157480315,1.0078740157480315,0.9868766404199474,2.0,2.5,2.5,2.0,0.8223972003499563,2.5196850393700787,2.5196850393700787,0.8223972003499563,inf,inf,inf,inf,-inf,-0.09722222222222222,,-1.0,,-1.0,-inf,-0.09722222222222222
9433885,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:130437.0:5516720.0:125915.0:1594319.0:6019306.0:2083157.0:2904943.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:4817000.0:2535420.0:5288226.0:3252395.0:3546297.0:3913475.0:74367.0,Ne,bat,Te Cr As Cy Gd Tn,Taunton,2023-07-07,day/night match,Vy Bt,2023,1042,1.0,1.0,164.13333333333333,0.0,167.5,Ne,0.9141274238227147,0.7907677787043449,1.0902580913866535,0.6923076923076923,0.9327819336348336,-1.0487568290122231,0.9641007826358233,-1.7779501209996849,0.9641007826358233,-1.7779501209996849,0.9022553708192804,0.7054287421511227,0.9752457958069194,0.9910926365795725,0.9752457958069194,0.9768408551068883,0.9333333333333333,0.65,0.9333333333333333,0.75,0.9752457958069194,0.778715643026807,0.9752457958069194,0.7163499604117181,0.7667087011349307,0.6875000000000001,0.7667087011349307,0.75,-0.41023590563774487,0.33673017279574646,0.9593023255813954,-0.05172413793103448,-0.41023590563774487,0.33673017279574646,2.7790697674418605,-0.48275862068965514
9433899,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:1482998.0:3162487.0:2020332.0:1482249.0:2173688.0:5788418.0:8833075.0,Ex,7258,3200973.0:4489974.0:5406064.0:6364588.0:5436878.0:5788320.0:3030733.0:8044490.0:4873014.0:6258734.0:5404440.0,Ex,field,En Bm,Birmingham,2023-07-15,day match,Vy Bt,2023,1161,1.0555555555555556,1.975609756097561,157.46666666666667,80.0,166.26666666666668,He,0.9482288828337875,0.9933829574766139,0.7679482640118301,1.1,0.9174856502869942,2.9412965403379214,0.9524677143812594,3.44811801941858,0.9524677143812594,3.44811801941858,0.8623532835386554,1.0901970174836053,0.9766216216216215,0.841740135857783,0.9766216216216215,0.8075165058405281,1.1428571428571428,1.3333333333333333,1.1428571428571428,1.6666666666666667,1.139391891891892,1.1784361902008962,1.139391891891892,1.256136786863044,1.1828571428571426,1.272727272727273,1.1828571428571426,1.3333333333333333,-210.85714285714306,1.322448979591837,-5.0498533724340176,-14.000000000000007,-210.85714285714306,1.322448979591837,1.6849315068493151,-4.285714285714286
9087147,Bh,188,4403419.0:3056752.0:3758565.0:393014.0:6551978.0:3850944.0:2875368.0:4403426.0:3769555.0:6486416.0:2316327.0,Ze,76,6572726.0:387897.0:6662480.0:391103.0:2097017.0:2056830.0:3471761.0:4872902.0:5643700.0:5789370.0:2979486.0,Bh,bat,Be Ct Gd Wa Be,Brisbane,2022-10-30,day match,Ze tr of Aa,2022/23,1476,0.9,0.2079207920792079,146.06666666666666,50.0,163.875,Bh,0.884,0.8446514946075515,0.8744641927170268,0.6666666666666666,1.0507846224163324,5.593512919900828,0.9631629249228624,0.84478141207851,0.0,-0.0,1.062111174670841,1.6482921771887122,0.87830741046733,0.9446224256292907,,0.9436528497409326,0.7142857142857143,0.625,,0.625,0.7685189841589136,0.8265446224256293,,0.8846745466321244,0.712087912087912,0.2,0.0,0.2857142857142857,4.846583850931678,1.697142857142857,-3.0749999999999997,-0.96,0.0,0.0,-0.8222222222222223,17.0
9457664,Fe Bl,47529,2662491.0:392188.0:2420788.0:393014.0:2294823.0:6450576.0:5554282.0:4403454.0:3763304.0:6493346.0:6526498.0,Ka Ts,42573,2123974.0:2614779.0:4069666.0:8129680.0:4403426.0:9470873.0:6931140.0:6529354.0:4731628.0:2436356.0:4403503.0,Fe Bl,bat,Se Ba Nl Sm Mr,Dhaka,2023-02-10,night match,Bh Pr Le,2022/23,14188,2.25,61.0,167.26666666666668,100.0,148.6,Fe Bl,1.5740740740740742,1.9100983006264216,1.6093972037588815,1.75,1.0397708252864686,2.9736271328062287,0.9500285873311389,2.138349130745802,0.9500285873311389,2.138349130745802,1.0106116852711775,1.4451783030792134,1.0391760904684977,1.1784573254221817,1.0391760904684977,1.1483622350674376,1.3,1.5,1.3,1.3333333333333333,0.7620624663435647,1.1784573254221815,0.7620624663435647,1.1483622350674376,2.2,4.571428571428571,2.2,7.0,-1.0263157894736843,8.0,-2.0317460317460316,0.43537414965986393,-1.0263157894736843,8.0,-1.2638888888888888,0.38095238095238093
9097395,Ts,23750,2654014.0:3406717.0:7494668.0:3057312.0:4159644.0:4888218.0:2259739.0:3818282.0:328607.0:2659222.0:2654028.0,Nh Wt,23316,3851476.0:321698.0:4172524.0:3083891.0:2294823.0:3747764.0:5499724.0:4208063.0:2654686.0:6624568.0:4167869.0,Nh Wt,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-22,day match,CA T0 Ce,2021/22,1224,3.5,61.0,143.125,0.0,144.0,Ts,4.151515151515151,2.472439923573107,2.024433446209951,1.2,1.2612612612612613,-0.23564669865385848,1.1927022159580298,0.09212283820921763,1.1927022159580298,0.09212283820921763,1.1927022159580298,0.09212283820921763,1.2686046511627906,1.4046511627906977,1.2686046511627906,1.2686046511627906,1.5454545454545454,1.4545454545454546,1.5454545454545454,1.5454545454545454,1.9029069767441862,4.213953488372093,1.9029069767441862,1.9029069767441862,inf,inf,inf,inf,0.06547619047619048,-0.4642857142857143,-0.23809523809523808,-0.6666666666666666,0.06547619047619048,-0.4642857142857143,0.06547619047619048,-0.4642857142857143
9271800,Ky Fs,47480,7200598.0:363047.0:5490624.0:6710850.0:5490666.0:4690104.0:4365878.0:3200756.0:6401982.0:2296195.0:8136659.0,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:6347256.0:348361.0:1881193.0:1482249.0:181404.0:3497171.0:347346.0,Co Ss,field,R Pa Sm Co,Colombo,2022-12-22,night match,La Pr Le,2022/23,7041,1.2857142857142858,1.4878048780487805,148.33333333333334,50.0,132.0,Ky Fs,1.0803571428571428,1.070122178299214,0.829229939796927,2.1666666666666665,1.0043939054903477,-0.5135964079167233,1.0125142780353424,-0.392167339317692,1.0125142780353424,-0.392167339317692,1.0258167674871064,-0.3343850277087485,1.1194717444717446,1.1990131578947367,1.1194717444717446,1.143637048192771,1.4166666666666667,2.4285714285714284,1.4166666666666667,1.7,1.4926289926289926,1.6986019736842104,1.4926289926289926,1.4295463102409638,1.875,2.2500000000000004,1.875,1.875,-1.4231927710843373,-10.625,-1.0578358208955225,-2.125,-1.4231927710843373,-10.625,-1.327247191011236,-3.035714285714286
9087042,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2486896.0:3069954.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Aa,27,1539236.0:37351.0:1907163.0:2275195.0:2275097.0:6249256.0:1611364.0:3429236.0:2181157.0:2656541.0:2018001.0,Aa,field,Sy Ct Gd,Sydney,2022-10-22,night match,Nw Zd tr of Aa,2022/23,937,1.1111111111111112,1.975609756097561,166.66666666666666,40.0,154.71428571428572,Nw Zd,0.8295739348370927,0.9911864516979625,0.8989685933780986,1.2,1.0308747855917666,-1.7012410883779787,0.9596150893608837,-1.2724656345363543,,,0.894549532613346,38.40181657893127,1.0338837417812314,0.9781287970838396,,0.9946075494307969,1.1666666666666667,1.0,,1.25,1.2406604901374776,1.9562575941676794,,1.2929898142600358,1.4765625,1.875,,2.0,-4.248883928571429,0.9375000000000002,4.0,-7.5,,,11.866666666666667,-1.8
9457510,Fe Bl,47529,5752256.0:2662491.0:4403454.0:2420788.0:393014.0:3364234.0:392188.0:2630081.0:391264.0:5554282.0:8298779.0,Da Ds,40452,4980926.0:3056752.0:1884672.0:6417102.0:2104339.0:1890958.0:4403475.0:393889.0:3769555.0:1885337.0:5471948.0,Da Ds,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-20,night match,Bh Pr Le,2022/23,13530,2.4,3.857142857142857,164.83333333333334,0.0,157.96153846153845,Fe Bl,1.5746268656716418,1.179792385726847,1.5131603729164702,1.25,1.2625377442062047,3.177181995953991,1.0767273365423184,1.0747855904134695,1.0767273365423184,1.0747855904134695,1.0924598777567287,1.4860770991594259,1.1528279181708785,1.5258724428399517,1.1528279181708785,1.1992779783393501,1.5555555555555556,0.8888888888888888,1.5555555555555556,1.5555555555555556,0.8454071399919775,1.1988997765171052,0.8454071399919775,0.8794705174488566,3.0,2.666666666666666,3.0,3.2,-1.2222222222222223,0.2857142857142857,-3.757575757575758,1.1428571428571428,-1.2222222222222223,0.2857142857142857,-1.4666666666666666,0.34285714285714286
9085040,Ge,7608,3220566.0:5229230.0:2082499.0:5764576.0:4005406.0:2083227.0:1482249.0:6060844.0:1707628.0:2538983.0:3973528.0,Sx,9967,74087.0:4381761.0:4215098.0:3997727.0:4411231.0:6311612.0:8015734.0:3214812.0:8820517.0:6347494.0:1471994.0,Sx,field,Cy Gd He,Brighton,2022-06-10,night match,Vy Bt,2022,797,1.0,0.6721311475409836,164.6,66.67,154.25,Ge,1.0297619047619047,0.7719866921360417,1.1017330602123876,0.8181818181818182,0.9448367308280756,1.1637889874398433,1.0284547276269822,0.12127370578627301,1.0284547276269822,0.12127370578627301,0.9678963760916905,2.5854749004691153,1.0152159685863875,0.7668024439918534,1.0152159685863875,0.9230295566502463,1.0,1.2857142857142858,1.0,1.0714285714285714,1.0152159685863873,0.8307026476578412,1.0152159685863873,0.8520272830617659,0.85,1.0,0.85,0.8,-0.671875,-0.45535714285714285,0.6,-0.5,-0.671875,-0.45535714285714285,-0.7272727272727273,2.0
9085418,We,10576,3703328.0:3298427.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:8018751.0:6240632.0,Ne,8987,4003390.0:1749075.0:7215284.0:3651472.0:125915.0:7328110.0:5516720.0:130437.0:7810977.0:2904943.0:6019306.0,Ne,field,Cy Gd Nw Rd Wr,Worcester,2022-07-03,day match,Vy Bt,2022,1525,1.3333333333333333,0.3442622950819672,172.6,0.0,161.9375,We,0.9336099585062241,1.047265300680569,1.5917876682505727,0.9,0.8921533285267964,7.380595363292526,0.9483049673888122,1.7062259314902761,0.9483049673888122,1.7062259314902761,0.8576076954602043,-2.456654013308801,0.9829580237925842,0.9900092697497168,0.9829580237925842,0.9547953573610264,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.9829580237925842,0.6600061798331445,0.9829580237925842,0.8865956889780958,0.719298245614035,0.3214285714285714,0.719298245614035,0.4,2.157894736842105,-0.3512851897184822,1.682142857142857,-3.038961038961038,2.157894736842105,-0.3512851897184822,3.5714285714285716,-5.0
9331398,Hl Ph,12634,3500958.0:4231751.0:2735081.0:3698337.0:8228296.0:2035102.0:5058192.0:6844718.0:6596582.0:8465057.0:7875860.0:4161975.0,Mi,11591,7491189.0:1945425.0:8058959.0:4497646.0:4497688.0:5001170.0:8779896.0:7921262.0:7881733.0:5757884.0:8766365.0,Mi,field,En Gs Ka,Kolkata,2022-11-05,day/night match,Sd Mq Ai Ty,2022/23,2057,0.26666666666666666,1.3278688524590163,138.07142857142858,0.0,165.1,Hl Ph,0.24092409240924093,0.3206734164146468,0.6876948242338198,2.3333333333333335,0.9096506941334527,0.8096871993062665,1.0009588875063862,-0.6791688750530178,0.9887453923532565,-0.9207617588545577,1.0396779995601586,-3.0216058153811693,0.9544560943643512,0.902292576419214,0.9430513861910649,0.9442556084296397,1.2307692307692308,1.1428571428571428,1.3333333333333333,1.1428571428571428,0.8076166952313741,1.00254730713246,0.8705089718686752,0.674468291735457,1.7142857142857142,1.5000000000000002,1.5714285714285716,1.4,-2.7293233082706765,inf,inf,1.4166666666666667,15.845238095238095,inf,1.6578947368421053,0.0
9272507,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,33921,1626526.0:7620269.0:5056134.0:2083409.0:3114803.0:2020332.0:4967738.0:2633196.0:3890984.0:5419546.0:4132295.0,Be Ht,field,Ca Ol,Carrara,2022-12-29,night match,Bg Bh Le,2022/23,6663,1.4444444444444444,1.0,166.73333333333332,50.0,140.16666666666666,Sy Tr,0.9876543209876543,0.8165268589185145,1.110771880382026,0.8181818181818182,0.9125925925925925,1.5937519525148407,1.0304334410575378,1.9844097692376432,1.0304334410575378,1.9844097692376432,1.034758149153748,2.2429570251238355,1.0430150691699605,0.7451612903225806,1.0430150691699605,0.997971602434077,1.0,0.9375,1.0,1.0,1.2168509140316206,0.7451612903225806,1.2168509140316206,1.0645030425963489,0.9375000000000001,0.5,0.9375000000000001,2.0,0.24107142857142858,3.5357142857142865,3.875,-inf,0.24107142857142858,3.5357142857142865,3.326530612244898,0.3103448275862069
9225376,Nw Zd,48,1585457.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:2288789.0:3519011.0:3913475.0:1626561.0:1945397.0,Wt Is,41,2436405.0:1613898.0:4230127.0:1742453.0:4690188.0:2740408.0:5742470.0:4739552.0:5744850.0:3102854.0:6347494.0,Nw Zd,bat,Sa Pk Kn Ja,Kingston,2022-08-12,day match,Nw Zd tr of Wt Is,2022,1413,1.8,2.463414634146341,162.73333333333332,0.0,,Nw Zd,1.0892307692307692,1.050624729387023,1.1627032496952692,1.0714285714285714,1.0000113003926887,3.669657182733876,0.9498710793313799,6.957759226507039,,,0.9775267890451136,1.566049631490169,0.9875896898962215,1.167741935483871,,1.0151791135397692,1.1666666666666667,1.6666666666666667,,0.9285714285714286,1.2838665968650882,1.167741935483871,,0.922890103217972,1.4835164835164836,2.0,,1.5,-3.2933255269320845,4.285714285714288,-4.921212121212122,-2.4,,,-2.280701754385965,-inf
9516338,Ci Sr Ks,30414,2653993.0:7422673.0:62432.0:2178119.0:232000.0:5001170.0:1642738.0:196580.0:3519011.0:3130840.0:8228016.0:5757884.0,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:3339160.0:2966879.0:5554254.0:3373285.0:6496482.0:8118053.0:4690230.0:1945355.0,Gt Ts,field,Na Mi Sm Ad,Ahmedabad,2023-03-31,night match,In Pr Le,2023,5893,1.3846153846153846,0.5061728395061729,170.93333333333334,0.0,154.73333333333332,Ci Sr Ks,1.0729483282674772,1.0651699168188002,1.1265752156990827,0.4,,,1.056702065043481,5.566707298606524,1.0661562726173592,2.1757182744258436,1.0238045081103855,-2.000927234492525,1.033482905982906,,1.0600980392156862,1.0214855739717619,1.0,,1.0,0.8333333333333334,0.8267863247863249,,0.8480784313725491,0.6286065070595458,0.7403846153846153,,0.6470588235294117,0.42857142857142855,0.4996684350132627,-0.7692307692307693,,,0.502028397565923,-1.2941176470588236,-0.411764705882353,-2.1818181818181817
9440493,Ia,55,5043310.0:7491224.0:3125562.0:2981614.0:4377610.0:3479860.0:3882850.0:2733380.0:7558949.0:8725709.0:3011735.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:3061225.0:5490666.0:4365878.0:7968225.0:3497171.0:5551062.0,Si La,field,We Sm Mi,Mumbai,2023-01-03,night match,Si La tr of Ia,2022/23,5004,1.375,1.0,170.73333333333332,60.0,164.46666666666667,Ia,1.5827586206896551,1.2574728260869565,1.4921527684224707,4.0,1.0170880698464784,0.19661358404282658,1.1059219229396868,-1.633727394358927,1.063688320863981,0.09765739841945913,1.0440968628958338,0.3721775304611357,1.1872040834286721,1.1546896086369771,1.1437768240343347,1.0483460559796438,1.0,0.875,1.6666666666666667,0.8125,1.4246449001144064,1.154689608636977,1.9062947067238911,1.1436502428868842,1.4839572192513366,1.25,inf,1.0,-9.178937259923176,-0.14498432601880873,6.1328125,-0.46875,-1.0,-1.0,4.0256410256410255,0.42857142857142855
9457447,Fe Bl,47529,4403454.0:2662491.0:2420788.0:393014.0:6450576.0:3364234.0:392188.0:5554282.0:2630081.0:6051884.0:2666831.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2209115.0:5017144.0:5771800.0:3850944.0:4769148.0:6528458.0:2316327.0:6528668.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-14,day/night match,Bh Pr Le,2022/23,13530,1.0,1.975609756097561,158.1818181818182,66.67,157.0,Fe Bl,0.8740157480314961,0.8520374520189566,1.1273367092953392,0.625,1.1424064286484739,6.293536820445402,0.9987517038525002,0.552430316856781,0.9987517038525002,0.552430316856781,1.0098201478539115,0.6569693074447952,1.01426499032882,1.3608247422680413,1.01426499032882,1.0319148936170213,0.875,0.8,0.875,0.8125,0.8240903046421664,1.5552282768777614,0.8240903046421664,0.8384308510638299,1.4545454545454546,inf,1.4545454545454546,1.4,0.9090909090909091,-0.4958677685950412,-0.7647058823529411,1.2,0.9090909090909091,-0.4958677685950412,1.0,-0.9090909090909091
9077011,Ca Vs,40298,8129680.0:7976590.0:2615885.0:313809.0:62432.0:6965272.0:1613919.0:4731628.0:3850972.0:6528668.0:392888.0,Ka Ts,42573,363047.0:5831622.0:3056752.0:4403426.0:392216.0:5771800.0:1634611.0:391271.0:5554142.0:6493346.0:392419.0,Ca Vs,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-12,night match,Bh Pr Le,2021/22,14188,1.0,1.4878048780487805,167.16666666666666,100.0,133.33333333333334,Ca Vs,0.936046511627907,0.7375057281324205,0.6122939164520963,1.1666666666666667,0.8838755990654725,8.747536080890377,0.8838755990654725,8.747536080890377,0.8838755990654725,8.747536080890377,0.8838755990654725,8.747536080890377,1.042386436340371,1.042386436340371,1.042386436340371,1.042386436340371,1.5,1.5,1.5,1.5,0.8018357202618239,0.8018357202618239,0.8018357202618239,0.8018357202618239,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,-1.5662100456621002,0.525,-1.5662100456621002,0.525,-1.5662100456621002,0.525,-1.5662100456621002,0.525
9085355,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7671166.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,St,field,Ls Ln,London,2022-07-01,day/night match,Vy Bt,2022,83,0.6875,0.5121951219512195,165.8,0.0,146.3,Mx,0.7750759878419453,0.9211510579937305,0.678008230645672,0.2,0.9400605608659299,1.2164488884354208,0.9354972950478567,-1.1784022790386508,0.9354972950478567,-1.1784022790386508,0.8858695652173912,0.11616821674780148,0.9866940352571842,1.011352885525071,0.9866940352571842,0.9892976588628762,1.1428571428571428,0.8571428571428571,1.1428571428571428,1.0,0.9866940352571845,0.7585146641438032,0.9866940352571845,0.803804347826087,0.4588235294117647,0.4489795918367347,0.4588235294117647,0.5,18.107142857142858,-0.1733333333333333,1.8408163265306121,-0.5238095238095238,18.107142857142858,-0.1733333333333333,2.2857142857142856,-0.4736842105263158
9076997,Mr Gp Da,40452,6930580.0:393371.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:6399210.0:2018148.0:2104346.0:6819238.0,Fe Bl,47529,3849663.0:363173.0:4403419.0:393014.0:6930230.0:360086.0:393182.0:2875368.0:6818776.0:6149268.0:6529354.0,Mr Gp Da,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-11,night match,Bh Pr Le,2021/22,14188,1.4,0.4059405940594059,160.4,100.0,127.03333333333332,Mr Gp Da,0.7985611510791367,0.7331512591591679,0.5616433335776588,0.5,1.0794848931008025,1.3022428965216215,1.0794848931008025,1.3022428965216215,1.0794848931008025,1.3022428965216215,1.0794848931008025,1.3022428965216215,1.0816505706760315,1.0816505706760315,1.0816505706760315,1.0816505706760315,1.0666666666666667,1.0666666666666667,1.0666666666666667,1.0666666666666667,1.5323383084577116,1.5323383084577116,1.5323383084577116,1.5323383084577116,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,1.511111111111111,-inf,1.511111111111111,-inf,1.511111111111111,-inf,1.511111111111111,-inf
